gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,pending_listing_count,price_reduced_count,median_listing_price_per_square_foot,price_reduction_share,pending_to_active_ratio,market_heat_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.15048617284279156,0.161,6555.177689032001,45.783355183665115,-108.51769775765024,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,303500.0,304960.21298693726,1460.2129869372584,0.4811245426481906
0.1469546553708685,0.103,6401.344787955031,45.783313103534034,-108.52648132819795,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,279600.0,280947.4998225834,1347.4998225833988,0.48193842009420557
0.2771315581685043,0.277,12071.850673820049,45.79368491936018,-108.59535188215855,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,418700.0,420741.67501927476,2041.6750192747568,0.48762240727842293
0.22092218172978134,0.221,9623.370236149276,45.83439515859325,-108.50634338289858,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,407200.0,405210.64827295835,1989.3517270416487,0.4885441372892064
0.19548501766308418,0.195,8515.327369403947,45.82549809418487,-108.48952385063717,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,349800.0,351512.44138757675,1712.4413875767495,0.4895487099990708
0.14319830577809595,0.143,6237.71819969386,45.771512554853736,-108.54388630462527,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,295700.0,294252.37043921434,1447.6295607856591,0.48956021670127126
0.18898089732989573,0.189,8232.007887690257,45.81118366933891,-108.41002567529497,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,295600.0,294152.42362933466,1447.576370665338,0.48970783852007366
0.1676233936809494,0.168,7301.6750287421555,45.832128835360535,-108.4557940748884,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,347300.0,349010.76659126964,1710.7665912696393,0.492590438027538
0.12458144557376513,0.139,5426.7677691932095,45.771873739857796,-108.5591498768356,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,288100.0,289521.9570711904,1421.957071190409,0.4935637178724085
0.030257002101632735,0.098,1317.995011547122,45.788392325772634,-108.6172124970538,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Townhouse,townhouse,residential,True,328300.0,326676.17604896694,1623.8239510330604,0.49461588517607685
0.045453590454670977,0.0,1979.9584002054678,45.79390086048706,-108.59173231387173,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,368800.0,366972.8875528958,1827.112447104184,0.49542094552716487
0.24571117667555453,0.248,10703.178855987155,45.78105822743493,-108.71313880470636,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Vacant Land,vacant_land,land,False,26765.0,26631.793827658526,133.20617234147358,0.4976879220679005
0.2610656174418873,0.275,11372.01829576861,45.81230980782553,-108.49712453424152,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,386800.0,388730.4893113262,1930.4893113261787,0.49909237624771946
0.390803542505946,0.391,17023.40231155901,45.81463586710307,-108.473491302597,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,354000.0,355767.1149958321,1767.1149958320893,0.49918502707121165
1.0805268424836985,1.081,47067.7492585899,45.78606127623897,-108.61180878329411,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Apartment,multifamily,commercial_or_income,False,1712800.0,1704242.175691927,8557.824308072915,0.4996394388178955
0.038306019561408965,0.035,1668.6102120949745,45.799391083376236,-108.67770797818726,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Townhouse,townhouse,residential,True,310600.0,309044.62700700306,1555.3729929969413,0.5007640028966327
0.18098702540510295,0.181,7883.7948266462845,45.79592250666705,-108.65224952927048,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,455500.0,453215.5897823686,2284.4102176313754,0.5015170620486006
0.16381274882571822,0.165,7135.6833388482855,45.765076533815886,-108.56818544430809,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,327200.0,325553.697475757,1646.3025242430158,0.5031486932283056
0.3249985883057403,0.323,14156.938506598048,45.81532272798409,-108.67363196932062,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,695700.0,692198.3700544912,3501.6299455087865,0.5033247010936879
0.2206659296807998,0.217,9612.20789689564,45.83821585399405,-108.50991351855687,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,404800.0,402760.3238282869,2039.6761717131012,0.5038725720635131
0.16072734414958906,0.161,7001.283111156099,45.794464242762466,-108.5065689059916,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,266500.0,265155.49330463493,1344.5066953650676,0.5045053265910198
0.18533855347716122,0.187,8073.347389465142,45.77274533577381,-108.56655703638667,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,333500.0,331803.5917723127,1696.4082276872941,0.5086681342390686
0.2688389824060134,0.232,11710.626073605943,45.791082897458345,-108.65226954468639,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,525800.0,528475.3889383121,2675.3889383120695,0.5088225443727785
0.20020939663761064,0.2,8721.12131753432,45.77782728700103,-108.66395816546525,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,473200.0,470781.1118342854,2418.8881657146267,0.511176704504359
0.03534490106781848,0.0,1539.623890514173,45.787429899809624,-108.59924499842994,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,329200.0,330884.0270948479,1684.027094847872,0.5115513653851372
0.22382125336040537,0.224,9749.653796379258,45.78881972307812,-108.59613463944419,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,394900.0,396929.6540267009,2029.6540267008822,0.5139665805775848
0.33983029613718624,0.372,14803.007699735832,45.780393486353546,-108.5516292640282,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,425800.0,427993.707415625,2193.7074156249873,0.5151966687705466
1.091683881988177,1.105,47553.74989940498,45.750307971734934,-108.7328389470434,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,498700.0,501288.84175371105,2588.841753711051,0.5191180576922099
0.21378424842344837,0.214,9312.441861325411,45.79846016144355,-108.56482912390248,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,360400.0,358528.955642015,1871.0443579850253,0.5191577019936252
0.2270926422066513,0.227,9892.15549452173,45.79311416121037,-108.56601953818324,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,387900.0,385881.7272515999,2018.272748400108,0.5203074886311183
19.992392402288598,20.0,870868.6130436913,45.813245841194636,-108.1359401492413,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Huntley,MT,59037,Yellowstone,Improved Property,improved_property,improved_unknown,missing,415804.0,413633.9220307735,2170.0779692265205,0.5218992528274188
0.1606746386170291,0.161,6998.987258157787,45.675222102044046,-108.75929494469956,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,253200.0,251875.0231315438,1324.9768684562005,0.5232926020759086
0.2938406245287025,0.294,12799.697604470282,45.806541062481664,-108.47860183987989,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,355100.0,356964.3545589504,1864.3545589504065,0.5250224046607734
0.29752726516225336,0.299,12960.287670467756,45.79427025687722,-108.60539754694733,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,481600.0,484133.5373712909,2533.537371290906,0.526066729919208
0.025715310204058383,0.0,1120.1589124887832,45.78257380675825,-108.5606216917228,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,233900.0,232660.21367947746,1239.786320522544,0.5300497308775305
0.1446273687458808,0.145,6299.968182570568,45.67215075542606,-108.77647527612311,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Laurel,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,242700.0,241399.19452455937,1300.805475440633,0.5359725897983655
0.19476929095406745,0.219,8484.150313959179,45.77337146330862,-108.53761815472578,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,287300.0,288855.6827013612,1555.682701361191,0.5414837108810271
7.725034217818436,7.92,336502.49052817107,45.91832820894244,-108.29139515014171,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Huntley,MT,59037,Yellowstone,Improved Property,improved_property,improved_unknown,missing,342200.0,340344.35875745787,1855.6412425421295,0.5422680428235328
0.46866590765299565,0.469,20415.08693736449,45.720656714651255,-108.69054928845688,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,554200.0,557205.742779776,3005.7427797759883,0.5423570515654977
